x-axis,1,2,3
+93.688600E-03,+3.245854296E+00,+3.367211036E+00,+3.336683381E+00
+93.690600E-03,+3.276005049E+00,+3.389824101E+00,+3.336683381E+00
+93.692600E-03,+3.286055300E+00,+3.399874352E+00,+3.336683381E+00
+93.694600E-03,+3.286055300E+00,+3.399874352E+00,+3.366834135E+00
+93.696600E-03,+3.286055300E+00,+3.399874352E+00,+3.344221070E+00
+93.698600E-03,+3.286055300E+00,+3.367211036E+00,+3.336683381E+00
+93.700600E-03,+3.253391984E+00,+3.389824101E+00,+3.336683381E+00
+93.702600E-03,+3.276005049E+00,+3.367211036E+00,+3.336683381E+00
+93.704600E-03,+3.286055300E+00,+3.359673347E+00,+3.336683381E+00
+93.706600E-03,+3.286055300E+00,+3.389824101E+00,+3.336683381E+00
+93.708600E-03,+3.286055300E+00,+3.367211036E+00,+3.336683381E+00
+93.710600E-03,+3.286055300E+00,+3.389824101E+00,+3.336683381E+00
+93.712600E-03,+3.286055300E+00,+3.367211036E+00,+3.336683381E+00
+93.714600E-03,+3.286055300E+00,+3.359673347E+00,+3.336683381E+00
+93.716600E-03,+3.286055300E+00,+3.389824101E+00,+3.336683381E+00
+93.718600E-03,+3.286055300E+00,+3.367211036E+00,+3.336683381E+00
+93.720600E-03,+3.286055300E+00,+3.359673347E+00,+3.336683381E+00
+93.722600E-03,+3.286055300E+00,+3.389824101E+00,+3.336683381E+00
+93.724600E-03,+3.286055300E+00,+3.367211036E+00,+3.336683381E+00
+93.726600E-03,+3.316206054E+00,+3.359673347E+00,+3.336683381E+00
+93.728600E-03,+3.293592989E+00,+3.389824101E+00,+3.336683381E+00
+93.730600E-03,+3.286055300E+00,+3.367211036E+00,+3.336683381E+00
+93.732600E-03,+3.286055300E+00,+3.359673347E+00,+3.366834135E+00
+93.734600E-03,+3.286055300E+00,+3.359673347E+00,+3.344221070E+00
+93.736600E-03,+3.253391984E+00,+3.359673347E+00,+3.336683381E+00
+93.738600E-03,+3.276005049E+00,+3.359673347E+00,+3.336683381E+00
+93.740600E-03,+3.253391984E+00,+3.359673347E+00,+3.336683381E+00
+93.742600E-03,+3.245854296E+00,+3.359673347E+00,+3.336683381E+00
+93.744600E-03,+3.245854296E+00,+3.327010031E+00,+3.336683381E+00
+93.746600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+93.748600E-03,+3.276005049E+00,+3.349623096E+00,+3.336683381E+00
+93.750600E-03,+3.286055300E+00,+3.359673347E+00,+3.304020065E+00
+93.752600E-03,+3.253391984E+00,+3.359673347E+00,+3.326633130E+00
+93.754600E-03,+3.276005049E+00,+3.359673347E+00,+3.336683381E+00
+93.756600E-03,+3.286055300E+00,+3.359673347E+00,+3.336683381E+00
+93.758600E-03,+3.286055300E+00,+3.359673347E+00,+3.336683381E+00
+93.760600E-03,+3.253391984E+00,+3.389824101E+00,+3.336683381E+00
+93.762600E-03,+3.276005049E+00,+3.334547719E+00,+3.366834135E+00
+93.764600E-03,+3.286055300E+00,+3.319472343E+00,+3.376884386E+00
+93.766600E-03,+3.286055300E+00,+3.349623096E+00,+3.311557753E+00
+93.768600E-03,+3.286055300E+00,+3.359673347E+00,+3.359296446E+00
+93.770600E-03,+3.286055300E+00,+3.327010031E+00,+3.344221070E+00
+93.772600E-03,+3.286055300E+00,+3.349623096E+00,+3.336683381E+00
+93.774600E-03,+3.286055300E+00,+3.327010031E+00,+3.336683381E+00
+93.776600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+93.778600E-03,+3.286055300E+00,+3.319472343E+00,+3.366834135E+00
+93.780600E-03,+3.286055300E+00,+3.319472343E+00,+3.344221070E+00
+93.782600E-03,+3.286055300E+00,+3.349623096E+00,+3.336683381E+00
+93.784600E-03,+3.286055300E+00,+3.327010031E+00,+3.336683381E+00
+93.786600E-03,+3.286055300E+00,+3.319472343E+00,+3.304020065E+00
+93.788600E-03,+3.253391984E+00,+3.349623096E+00,+3.296482377E+00
+93.790600E-03,+3.276005049E+00,+3.327010031E+00,+3.326633130E+00
+93.792600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+93.794600E-03,+3.276005049E+00,+3.319472343E+00,+3.336683381E+00
+93.796600E-03,+3.286055300E+00,+3.349623096E+00,+3.366834135E+00
+93.798600E-03,+3.286055300E+00,+3.359673347E+00,+3.344221070E+00
+93.800600E-03,+3.286055300E+00,+3.359673347E+00,+3.336683381E+00
+93.802600E-03,+3.286055300E+00,+3.359673347E+00,+3.336683381E+00
+93.804600E-03,+3.253391984E+00,+3.327010031E+00,+3.366834135E+00
+93.806600E-03,+3.245854296E+00,+3.319472343E+00,+3.344221070E+00
+93.808600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+93.810600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+93.812600E-03,+3.276005049E+00,+3.319472343E+00,+3.336683381E+00
+93.814600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+93.816600E-03,+3.286055300E+00,+3.349623096E+00,+3.366834135E+00
+93.818600E-03,+3.253391984E+00,+3.327010031E+00,+3.344221070E+00
+93.820600E-03,+3.245854296E+00,+3.349623096E+00,+3.336683381E+00
+93.822600E-03,+3.276005049E+00,+3.327010031E+00,+3.336683381E+00
+93.824600E-03,+3.253391984E+00,+3.349623096E+00,+3.304020065E+00
+93.826600E-03,+3.245854296E+00,+3.327010031E+00,+3.326633130E+00
+93.828600E-03,+3.276005049E+00,+3.319472343E+00,+3.366834135E+00
+93.830600E-03,+3.220728668E+00,+3.349623096E+00,+3.344221070E+00
+93.832600E-03,+3.235804045E+00,+3.327010031E+00,+3.336683381E+00
+93.834600E-03,+3.276005049E+00,+3.349623096E+00,+3.336683381E+00
+93.836600E-03,+3.253391984E+00,+3.359673347E+00,+3.336683381E+00
+93.838600E-03,+3.276005049E+00,+3.327010031E+00,+3.336683381E+00
+93.840600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+93.842600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+93.844600E-03,+3.276005049E+00,+3.319472343E+00,+3.336683381E+00
+93.846600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+93.848600E-03,+3.286055300E+00,+3.286809026E+00,+3.336683381E+00
+93.850600E-03,+3.286055300E+00,+3.342085408E+00,+3.336683381E+00
+93.852600E-03,+3.286055300E+00,+3.359673347E+00,+3.336683381E+00
+93.854600E-03,+3.253391984E+00,+3.327010031E+00,+3.336683381E+00
+93.856600E-03,+3.276005049E+00,+3.319472343E+00,+3.336683381E+00
+93.858600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+93.860600E-03,+3.276005049E+00,+3.349623096E+00,+3.304020065E+00
+93.862600E-03,+3.253391984E+00,+3.294346715E+00,+3.326633130E+00
+93.864600E-03,+3.276005049E+00,+3.309422092E+00,+3.336683381E+00
+93.866600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+93.868600E-03,+3.253391984E+00,+3.319472343E+00,+3.366834135E+00
+93.870600E-03,+3.276005049E+00,+3.319472343E+00,+3.344221070E+00
+93.872600E-03,+3.253391984E+00,+3.349623096E+00,+3.336683381E+00
+93.874600E-03,+3.276005049E+00,+3.359673347E+00,+3.304020065E+00
+93.876600E-03,+3.253391984E+00,+3.327010031E+00,+3.359296446E+00
+93.878600E-03,+3.245854296E+00,+3.349623096E+00,+3.344221070E+00
+93.880600E-03,+3.308668365E+00,+3.327010031E+00,+3.366834135E+00
+93.882600E-03,+3.293592989E+00,+3.319472343E+00,+3.344221070E+00
+93.884600E-03,+3.253391984E+00,+3.319472343E+00,+3.304020065E+00
+93.886600E-03,+3.276005049E+00,+3.319472343E+00,+3.359296446E+00
+93.888600E-03,+3.253391984E+00,+3.319472343E+00,+3.344221070E+00
+93.890600E-03,+3.276005049E+00,+3.319472343E+00,+3.366834135E+00
+93.892600E-03,+3.253391984E+00,+3.319472343E+00,+3.344221070E+00
+93.894600E-03,+3.245854296E+00,+3.286809026E+00,+3.336683381E+00
+93.896600E-03,+3.276005049E+00,+3.309422092E+00,+3.304020065E+00
+93.898600E-03,+3.286055300E+00,+3.319472343E+00,+3.326633130E+00
+93.900600E-03,+3.286055300E+00,+3.349623096E+00,+3.336683381E+00
+93.902600E-03,+3.253391984E+00,+3.327010031E+00,+3.336683381E+00
+93.904600E-03,+3.276005049E+00,+3.319472343E+00,+3.304020065E+00
+93.906600E-03,+3.253391984E+00,+3.319472343E+00,+3.359296446E+00
+93.908600E-03,+3.245854296E+00,+3.319472343E+00,+3.344221070E+00
+93.910600E-03,+3.276005049E+00,+3.319472343E+00,+3.336683381E+00
+93.912600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+93.914600E-03,+3.276005049E+00,+3.319472343E+00,+3.366834135E+00
+93.916600E-03,+3.286055300E+00,+3.349623096E+00,+3.344221070E+00
+93.918600E-03,+3.316206054E+00,+3.327010031E+00,+3.366834135E+00
+93.920600E-03,+3.260929673E+00,+3.319472343E+00,+3.344221070E+00
+93.922600E-03,+3.276005049E+00,+3.319472343E+00,+3.336683381E+00
+93.924600E-03,+3.286055300E+00,+3.286809026E+00,+3.304020065E+00
+93.926600E-03,+3.253391984E+00,+3.309422092E+00,+3.296482377E+00
+93.928600E-03,+3.276005049E+00,+3.319472343E+00,+3.326633130E+00
+93.930600E-03,+3.253391984E+00,+3.349623096E+00,+3.336683381E+00
+93.932600E-03,+3.245854296E+00,+3.327010031E+00,+3.336683381E+00
+93.934600E-03,+3.245854296E+00,+3.349623096E+00,+3.336683381E+00
+93.936600E-03,+3.276005049E+00,+3.359673347E+00,+3.336683381E+00
+93.938600E-03,+3.286055300E+00,+3.359673347E+00,+3.336683381E+00
+93.940600E-03,+3.286055300E+00,+3.327010031E+00,+3.336683381E+00
+93.942600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+93.944600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+93.946600E-03,+3.276005049E+00,+3.286809026E+00,+3.336683381E+00
+93.948600E-03,+3.253391984E+00,+3.309422092E+00,+3.336683381E+00
+93.950600E-03,+3.245854296E+00,+3.349623096E+00,+3.336683381E+00
+93.952600E-03,+3.245854296E+00,+3.327010031E+00,+3.304020065E+00
+93.954600E-03,+3.308668365E+00,+3.349623096E+00,+3.326633130E+00
+93.956600E-03,+3.260929673E+00,+3.327010031E+00,+3.336683381E+00
+93.958600E-03,+3.245854296E+00,+3.319472343E+00,+3.304020065E+00
+93.960600E-03,+3.245854296E+00,+3.319472343E+00,+3.326633130E+00
+93.962600E-03,+3.276005049E+00,+3.319472343E+00,+3.336683381E+00
+93.964600E-03,+3.253391984E+00,+3.349623096E+00,+3.304020065E+00
+93.966600E-03,+3.245854296E+00,+3.327010031E+00,+3.326633130E+00
+93.968600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+93.970600E-03,+3.276005049E+00,+3.319472343E+00,+3.336683381E+00
+93.972600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+93.974600E-03,+3.276005049E+00,+3.319472343E+00,+3.336683381E+00
+93.976600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+93.978600E-03,+3.253391984E+00,+3.349623096E+00,+3.336683381E+00
+93.980600E-03,+3.276005049E+00,+3.327010031E+00,+3.336683381E+00
+93.982600E-03,+3.286055300E+00,+3.319472343E+00,+3.304020065E+00
+93.984600E-03,+3.253391984E+00,+3.319472343E+00,+3.359296446E+00
+93.986600E-03,+3.276005049E+00,+3.349623096E+00,+3.344221070E+00
+93.988600E-03,+3.253391984E+00,+3.327010031E+00,+3.336683381E+00
+93.990600E-03,+3.276005049E+00,+3.319472343E+00,+3.304020065E+00
+93.992600E-03,+3.286055300E+00,+3.319472343E+00,+3.326633130E+00
+93.994600E-03,+3.253391984E+00,+3.349623096E+00,+3.336683381E+00
+93.996600E-03,+3.245854296E+00,+3.327010031E+00,+3.336683381E+00
+93.998600E-03,+3.276005049E+00,+3.319472343E+00,+3.336683381E+00
+94.000600E-03,+3.286055300E+00,+3.319472343E+00,+3.366834135E+00
+94.002600E-03,+3.253391984E+00,+3.319472343E+00,+3.311557753E+00
+94.004600E-03,+3.245854296E+00,+3.349623096E+00,+3.326633130E+00
+94.006600E-03,+3.245854296E+00,+3.327010031E+00,+3.336683381E+00
+94.008600E-03,+3.276005049E+00,+3.319472343E+00,+3.336683381E+00
+94.010600E-03,+3.253391984E+00,+3.349623096E+00,+3.336683381E+00
+94.012600E-03,+3.276005049E+00,+3.294346715E+00,+3.336683381E+00
+94.014600E-03,+3.253391984E+00,+3.309422092E+00,+3.304020065E+00
+94.016600E-03,+3.245854296E+00,+3.319472343E+00,+3.296482377E+00
+94.018600E-03,+3.245854296E+00,+3.319472343E+00,+3.326633130E+00
+94.020600E-03,+3.245854296E+00,+3.349623096E+00,+3.336683381E+00
+94.022600E-03,+3.245854296E+00,+3.359673347E+00,+3.336683381E+00
+94.024600E-03,+3.245854296E+00,+3.327010031E+00,+3.336683381E+00
+94.026600E-03,+3.213190980E+00,+3.254145710E+00,+3.336683381E+00
+94.028600E-03,+3.235804045E+00,+3.301884403E+00,+3.366834135E+00
+94.030600E-03,+3.245854296E+00,+3.286809026E+00,+3.344221070E+00
+94.032600E-03,+3.245854296E+00,+3.309422092E+00,+3.336683381E+00
+94.034600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+94.036600E-03,+3.276005049E+00,+3.319472343E+00,+3.304020065E+00
+94.038600E-03,+3.286055300E+00,+3.319472343E+00,+3.326633130E+00
+94.040600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+94.042600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+94.044600E-03,+3.245854296E+00,+3.349623096E+00,+3.336683381E+00
+94.046600E-03,+3.245854296E+00,+3.327010031E+00,+3.336683381E+00
+94.048600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+94.050600E-03,+3.276005049E+00,+3.319472343E+00,+3.336683381E+00
+94.052600E-03,+3.253391984E+00,+3.319472343E+00,+3.304020065E+00
+94.054600E-03,+3.276005049E+00,+3.349623096E+00,+3.326633130E+00
+94.056600E-03,+3.286055300E+00,+3.327010031E+00,+3.304020065E+00
+94.058600E-03,+3.253391984E+00,+3.319472343E+00,+3.326633130E+00
+94.060600E-03,+3.245854296E+00,+3.319472343E+00,+3.304020065E+00
+94.062600E-03,+3.276005049E+00,+3.349623096E+00,+3.296482377E+00
+94.064600E-03,+3.253391984E+00,+3.327010031E+00,+3.296482377E+00
+94.066600E-03,+3.276005049E+00,+3.319472343E+00,+3.326633130E+00
+94.068600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+94.070600E-03,+3.245854296E+00,+3.349623096E+00,+3.336683381E+00
+94.072600E-03,+3.245854296E+00,+3.327010031E+00,+3.336683381E+00
+94.074600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+94.076600E-03,+3.276005049E+00,+3.319472343E+00,+3.336683381E+00
+94.078600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+94.080600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+94.082600E-03,+3.276005049E+00,+3.319472343E+00,+3.336683381E+00
+94.084600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+94.086600E-03,+3.286055300E+00,+3.349623096E+00,+3.336683381E+00
+94.088600E-03,+3.286055300E+00,+3.359673347E+00,+3.336683381E+00
+94.090600E-03,+3.286055300E+00,+3.327010031E+00,+3.336683381E+00
+94.092600E-03,+3.253391984E+00,+3.349623096E+00,+3.336683381E+00
+94.094600E-03,+3.276005049E+00,+3.359673347E+00,+3.336683381E+00
+94.096600E-03,+3.253391984E+00,+3.294346715E+00,+3.336683381E+00
+94.098600E-03,+3.245854296E+00,+3.309422092E+00,+3.336683381E+00
+94.100600E-03,+3.276005049E+00,+3.349623096E+00,+3.336683381E+00
+94.102600E-03,+3.286055300E+00,+3.327010031E+00,+3.336683381E+00
+94.104600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+94.106600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+94.108600E-03,+3.245854296E+00,+3.349623096E+00,+3.336683381E+00
+94.110600E-03,+3.245854296E+00,+3.327010031E+00,+3.336683381E+00
+94.112600E-03,+3.245854296E+00,+3.349623096E+00,+3.336683381E+00
+94.114600E-03,+3.245854296E+00,+3.327010031E+00,+3.336683381E+00
+94.116600E-03,+3.276005049E+00,+3.349623096E+00,+3.304020065E+00
+94.118600E-03,+3.286055300E+00,+3.327010031E+00,+3.326633130E+00
+94.120600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+94.122600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+94.124600E-03,+3.253391984E+00,+3.319472343E+00,+3.366834135E+00
+94.126600E-03,+3.276005049E+00,+3.319472343E+00,+3.344221070E+00
+94.128600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+94.130600E-03,+3.245854296E+00,+3.349623096E+00,+3.336683381E+00
+94.132600E-03,+3.276005049E+00,+3.359673347E+00,+3.366834135E+00
+94.134600E-03,+3.253391984E+00,+3.327010031E+00,+3.344221070E+00
+94.136600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+94.138600E-03,+3.245854296E+00,+3.349623096E+00,+3.336683381E+00
+94.140600E-03,+3.276005049E+00,+3.327010031E+00,+3.336683381E+00
+94.142600E-03,+3.253391984E+00,+3.349623096E+00,+3.336683381E+00
+94.144600E-03,+3.245854296E+00,+3.327010031E+00,+3.336683381E+00
+94.146600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+94.148600E-03,+3.276005049E+00,+3.286809026E+00,+3.336683381E+00
+94.150600E-03,+3.253391984E+00,+3.309422092E+00,+3.336683381E+00
+94.152600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+94.154600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+94.156600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+94.158600E-03,+3.245854296E+00,+3.286809026E+00,+3.336683381E+00
+94.160600E-03,+3.308668365E+00,+3.309422092E+00,+3.366834135E+00
+94.162600E-03,+3.293592989E+00,+3.319472343E+00,+3.344221070E+00
+94.164600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+94.166600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+94.168600E-03,+3.276005049E+00,+3.349623096E+00,+3.336683381E+00
+94.170600E-03,+3.253391984E+00,+3.327010031E+00,+3.336683381E+00
+94.172600E-03,+3.245854296E+00,+3.286809026E+00,+3.304020065E+00
+94.174600E-03,+3.276005049E+00,+3.342085408E+00,+3.296482377E+00
+94.176600E-03,+3.253391984E+00,+3.327010031E+00,+3.326633130E+00
+94.178600E-03,+3.276005049E+00,+3.319472343E+00,+3.336683381E+00
+94.180600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+94.182600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+94.184600E-03,+3.276005049E+00,+3.319472343E+00,+3.336683381E+00
+94.186600E-03,+3.253391984E+00,+3.349623096E+00,+3.336683381E+00
+94.188600E-03,+3.276005049E+00,+3.327010031E+00,+3.304020065E+00
+94.190600E-03,+3.286055300E+00,+3.349623096E+00,+3.326633130E+00
+94.192600E-03,+3.286055300E+00,+3.359673347E+00,+3.336683381E+00
+94.194600E-03,+3.286055300E+00,+3.359673347E+00,+3.304020065E+00
+94.196600E-03,+3.253391984E+00,+3.327010031E+00,+3.326633130E+00
+94.198600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+94.200600E-03,+3.276005049E+00,+3.319472343E+00,+3.336683381E+00
+94.202600E-03,+3.253391984E+00,+3.319472343E+00,+3.366834135E+00
+94.204600E-03,+3.276005049E+00,+3.286809026E+00,+3.344221070E+00
+94.206600E-03,+3.286055300E+00,+3.309422092E+00,+3.336683381E+00
+94.208600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+94.210600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+94.212600E-03,+3.276005049E+00,+3.319472343E+00,+3.366834135E+00
+94.214600E-03,+3.253391984E+00,+3.319472343E+00,+3.344221070E+00
+94.216600E-03,+3.276005049E+00,+3.286809026E+00,+3.336683381E+00
+94.218600E-03,+3.253391984E+00,+3.309422092E+00,+3.336683381E+00
+94.220600E-03,+3.276005049E+00,+3.349623096E+00,+3.336683381E+00
+94.222600E-03,+3.253391984E+00,+3.327010031E+00,+3.366834135E+00
+94.224600E-03,+3.276005049E+00,+3.319472343E+00,+3.344221070E+00
+94.226600E-03,+3.253391984E+00,+3.349623096E+00,+3.336683381E+00
+94.228600E-03,+3.245854296E+00,+3.294346715E+00,+3.336683381E+00
+94.230600E-03,+3.276005049E+00,+3.309422092E+00,+3.336683381E+00
+94.232600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+94.234600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+94.236600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+94.238600E-03,+3.245854296E+00,+3.319472343E+00,+3.366834135E+00
+94.240600E-03,+3.276005049E+00,+3.319472343E+00,+3.344221070E+00
+94.242600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+94.244600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+94.246600E-03,+3.245854296E+00,+3.349623096E+00,+3.304020065E+00
+94.248600E-03,+3.245854296E+00,+3.294346715E+00,+3.326633130E+00
+94.250600E-03,+3.245854296E+00,+3.309422092E+00,+3.336683381E+00
+94.252600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+94.254600E-03,+3.276005049E+00,+3.349623096E+00,+3.336683381E+00
+94.256600E-03,+3.286055300E+00,+3.327010031E+00,+3.336683381E+00
+94.258600E-03,+3.286055300E+00,+3.286809026E+00,+3.336683381E+00
+94.260600E-03,+3.253391984E+00,+3.342085408E+00,+3.304020065E+00
+94.262600E-03,+3.276005049E+00,+3.327010031E+00,+3.326633130E+00
+94.264600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+94.266600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+94.268600E-03,+3.276005049E+00,+3.319472343E+00,+3.336683381E+00
+94.270600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+94.272600E-03,+3.253391984E+00,+3.319472343E+00,+3.304020065E+00
+94.274600E-03,+3.276005049E+00,+3.319472343E+00,+3.296482377E+00
+94.276600E-03,+3.253391984E+00,+3.319472343E+00,+3.326633130E+00
+94.278600E-03,+3.245854296E+00,+3.319472343E+00,+3.366834135E+00
+94.280600E-03,+3.245854296E+00,+3.349623096E+00,+3.376884386E+00
+94.282600E-03,+3.276005049E+00,+3.327010031E+00,+3.344221070E+00
+94.284600E-03,+3.286055300E+00,+3.319472343E+00,+3.366834135E+00
+94.286600E-03,+3.286055300E+00,+3.319472343E+00,+3.344221070E+00
+94.288600E-03,+3.286055300E+00,+3.319472343E+00,+3.366834135E+00
+94.290600E-03,+3.253391984E+00,+3.319472343E+00,+3.344221070E+00
+94.292600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+94.294600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+94.296600E-03,+3.276005049E+00,+3.319472343E+00,+3.336683381E+00
+94.298600E-03,+3.286055300E+00,+3.319472343E+00,+3.366834135E+00
+94.300600E-03,+3.286055300E+00,+3.319472343E+00,+3.344221070E+00
+94.302600E-03,+3.253391984E+00,+3.286809026E+00,+3.336683381E+00
+94.304600E-03,+3.213190980E+00,+3.279271338E+00,+3.336683381E+00
+94.306600E-03,+3.235804045E+00,+3.309422092E+00,+3.366834135E+00
+94.308600E-03,+3.276005049E+00,+3.349623096E+00,+3.344221070E+00
+94.310600E-03,+3.253391984E+00,+3.327010031E+00,+3.304020065E+00
+94.312600E-03,+3.276005049E+00,+3.319472343E+00,+3.326633130E+00
+94.314600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+94.316600E-03,+3.286055300E+00,+3.319472343E+00,+3.366834135E+00
+94.318600E-03,+3.253391984E+00,+3.319472343E+00,+3.344221070E+00
+94.320600E-03,+3.245854296E+00,+3.349623096E+00,+3.336683381E+00
+94.322600E-03,+3.245854296E+00,+3.327010031E+00,+3.336683381E+00
+94.324600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+94.326600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+94.328600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+94.330600E-03,+3.276005049E+00,+3.319472343E+00,+3.336683381E+00
+94.332600E-03,+3.286055300E+00,+3.286809026E+00,+3.336683381E+00
+94.334600E-03,+3.253391984E+00,+3.309422092E+00,+3.366834135E+00
+94.336600E-03,+3.245854296E+00,+3.319472343E+00,+3.344221070E+00
