+8.419000E-03,+1.916897005E+00,+3.246042719E+00,+1.283291504E+00
+8.422200E-03,+3.306344226E+00,+3.326444728E+00,+3.534547761E+00
+8.425400E-03,+3.316394477E+00,+3.364133170E+00,+3.514447259E+00
+8.428600E-03,+3.333982417E+00,+3.293781412E+00,+3.479271380E+00
+8.431800E-03,+3.316394477E+00,+3.286243724E+00,+3.514447259E+00
+8.435000E-03,+3.346545231E+00,+3.346545231E+00,+3.454145752E+00
+8.438200E-03,+3.333982417E+00,+3.333982417E+00,+3.454145752E+00
+8.441400E-03,+3.306344226E+00,+3.306344226E+00,+3.454145752E+00
+8.444600E-03,+3.316394477E+00,+3.316394477E+00,+3.434045250E+00
+8.447800E-03,+3.356595482E+00,+3.333982417E+00,+3.398869371E+00
+8.451000E-03,+3.364133170E+00,+3.316394477E+00,+3.434045250E+00
+8.454200E-03,+3.316394477E+00,+3.333982417E+00,+3.398869371E+00
+8.457400E-03,+3.346545231E+00,+3.306344226E+00,+3.454145752E+00
+8.460600E-03,+3.346545231E+00,+3.316394477E+00,+3.454145752E+00
+8.463800E-03,+3.333982417E+00,+3.333982417E+00,+3.434045250E+00
+8.467000E-03,+3.306344226E+00,+3.316394477E+00,+3.373743743E+00
+8.470200E-03,+3.316394477E+00,+3.346545231E+00,+3.373743743E+00
+8.473400E-03,+3.333982417E+00,+3.323932166E+00,+3.373743743E+00
+8.476600E-03,+3.316394477E+00,+3.286243724E+00,+3.398869371E+00
+8.479800E-03,+3.346545231E+00,+3.346545231E+00,+3.434045250E+00
+8.483000E-03,+3.333982417E+00,+3.346545231E+00,+3.373743743E+00
+8.486200E-03,+3.293781412E+00,+3.346545231E+00,+3.398869371E+00
+8.489400E-03,+3.276193473E+00,+3.346545231E+00,+3.434045250E+00
+8.492600E-03,+3.306344226E+00,+3.333982417E+00,+3.353643240E+00
+8.495800E-03,+3.306344226E+00,+3.316394477E+00,+3.338567864E+00
+8.499000E-03,+3.306344226E+00,+3.333982417E+00,+3.413944747E+00
+8.502200E-03,+3.306344226E+00,+3.316394477E+00,+3.338567864E+00
+8.505400E-03,+3.316394477E+00,+3.346545231E+00,+3.454145752E+00
+8.508600E-03,+3.346545231E+00,+3.346545231E+00,+3.454145752E+00
+8.511800E-03,+3.333982417E+00,+3.333982417E+00,+3.454145752E+00
+8.515000E-03,+3.306344226E+00,+3.316394477E+00,+3.454145752E+00
+8.518200E-03,+3.316394477E+00,+3.346545231E+00,+3.434045250E+00
+8.521400E-03,+3.333982417E+00,+3.346545231E+00,+3.353643240E+00
+8.524600E-03,+3.306344226E+00,+3.333982417E+00,+3.318467361E+00
+8.527800E-03,+3.306344226E+00,+3.316394477E+00,+3.373743743E+00
+8.531000E-03,+3.316394477E+00,+3.346545231E+00,+3.373743743E+00
+8.534200E-03,+3.333982417E+00,+3.333982417E+00,+3.373743743E+00
+8.537400E-03,+3.306344226E+00,+3.306344226E+00,+3.373743743E+00
+8.540600E-03,+3.316394477E+00,+3.316394477E+00,+3.353643240E+00
+8.543800E-03,+3.323932166E+00,+3.333982417E+00,+3.293341734E+00
+8.547000E-03,+3.286243724E+00,+3.306344226E+00,+3.293341734E+00
+8.550200E-03,+3.333982417E+00,+3.306344226E+00,+3.293341734E+00
+8.553400E-03,+3.316394477E+00,+3.316394477E+00,+3.338567864E+00
+8.556600E-03,+3.333982417E+00,+3.346545231E+00,+3.434045250E+00
+8.559800E-03,+3.316394477E+00,+3.346545231E+00,+3.353643240E+00
+8.563000E-03,+3.346545231E+00,+3.333982417E+00,+3.293341734E+00
+8.566200E-03,+3.333982417E+00,+3.306344226E+00,+3.293341734E+00
+8.569400E-03,+3.316394477E+00,+3.316394477E+00,+3.318467361E+00
+8.572600E-03,+3.346545231E+00,+3.356595482E+00,+3.353643240E+00
+8.575800E-03,+3.346545231E+00,+3.364133170E+00,+3.293341734E+00
+8.579000E-03,+3.323932166E+00,+3.316394477E+00,+3.293341734E+00
+8.582200E-03,+3.276193473E+00,+3.333982417E+00,+3.293341734E+00
+8.585400E-03,+3.306344226E+00,+3.316394477E+00,+3.293341734E+00
+8.588600E-03,+3.316394477E+00,+3.333982417E+00,+3.293341734E+00
+8.591800E-03,+3.346545231E+00,+3.306344226E+00,+3.293341734E+00
+8.595000E-03,+3.346545231E+00,+3.306344226E+00,+3.318467361E+00
+8.598200E-03,+3.333982417E+00,+3.316394477E+00,+3.353643240E+00
+8.601400E-03,+3.316394477E+00,+3.333982417E+00,+3.318467361E+00
+8.604600E-03,+3.346545231E+00,+3.306344226E+00,+3.398869371E+00
+8.607800E-03,+3.333982417E+00,+3.306344226E+00,+3.413944747E+00
+8.611000E-03,+3.316394477E+00,+3.306344226E+00,+3.293341734E+00
+8.614200E-03,+3.346545231E+00,+3.306344226E+00,+3.293341734E+00
+8.617400E-03,+3.333982417E+00,+3.316394477E+00,+3.318467361E+00
+8.620600E-03,+3.306344226E+00,+3.346545231E+00,+3.353643240E+00
+8.623800E-03,+3.316394477E+00,+3.346545231E+00,+3.318467361E+00
+8.627000E-03,+3.333982417E+00,+3.333982417E+00,+3.373743743E+00
+8.630200E-03,+3.316394477E+00,+3.306344226E+00,+3.373743743E+00
+8.633400E-03,+3.333982417E+00,+3.316394477E+00,+3.373743743E+00
+8.636600E-03,+3.306344226E+00,+3.346545231E+00,+3.373743743E+00
+8.639800E-03,+3.306344226E+00,+3.333982417E+00,+3.353643240E+00
+8.643000E-03,+3.306344226E+00,+3.326444728E+00,+3.318467361E+00
+8.646200E-03,+3.306344226E+00,+3.364133170E+00,+3.373743743E+00
+8.649400E-03,+3.316394477E+00,+3.316394477E+00,+3.373743743E+00
+8.652600E-03,+3.346545231E+00,+3.346545231E+00,+3.373743743E+00
+8.655800E-03,+3.333982417E+00,+3.346545231E+00,+3.353643240E+00
+8.659000E-03,+3.306344226E+00,+3.346545231E+00,+3.318467361E+00
+8.662200E-03,+3.316394477E+00,+3.333982417E+00,+3.353643240E+00
+8.665400E-03,+3.333982417E+00,+3.306344226E+00,+3.293341734E+00
+8.668600E-03,+3.316394477E+00,+3.306344226E+00,+3.293341734E+00
+8.671800E-03,+3.346545231E+00,+3.326444728E+00,+3.318467361E+00
+8.675000E-03,+3.333982417E+00,+3.386746235E+00,+3.373743743E+00
+8.678200E-03,+3.306344226E+00,+3.374183421E+00,+3.353643240E+00
+8.681400E-03,+3.316394477E+00,+3.346545231E+00,+3.273241231E+00
+8.684600E-03,+3.346545231E+00,+3.346545231E+00,+3.238065352E+00
+8.687800E-03,+3.323932166E+00,+3.346545231E+00,+3.318467361E+00
+8.691000E-03,+3.276193473E+00,+3.333982417E+00,+3.353643240E+00
+8.694200E-03,+3.306344226E+00,+3.316394477E+00,+3.293341734E+00
+8.697400E-03,+3.306344226E+00,+3.346545231E+00,+3.293341734E+00
+8.700600E-03,+3.306344226E+00,+3.333982417E+00,+3.293341734E+00
+8.703800E-03,+3.316394477E+00,+3.293781412E+00,+3.318467361E+00
+8.707000E-03,+3.346545231E+00,+3.276193473E+00,+3.353643240E+00
+8.710200E-03,+3.346545231E+00,+3.306344226E+00,+3.293341734E+00
+8.713400E-03,+3.333982417E+00,+3.306344226E+00,+3.318467361E+00
+8.716600E-03,+3.306344226E+00,+3.316394477E+00,+3.353643240E+00
+8.719800E-03,+3.306344226E+00,+3.333982417E+00,+3.293341734E+00
+8.723000E-03,+3.316394477E+00,+3.316394477E+00,+3.293341734E+00
+8.726200E-03,+3.333982417E+00,+3.333982417E+00,+3.318467361E+00
+8.729400E-03,+3.306344226E+00,+3.306344226E+00,+3.353643240E+00
+8.732600E-03,+3.316394477E+00,+3.306344226E+00,+3.293341734E+00
+8.735800E-03,+3.333982417E+00,+3.306344226E+00,+3.318467361E+00
+8.739000E-03,+3.306344226E+00,+3.306344226E+00,+3.353643240E+00
+8.742200E-03,+3.306344226E+00,+3.316394477E+00,+3.318467361E+00
+8.745400E-03,+3.306344226E+00,+3.346545231E+00,+3.353643240E+00
+8.748600E-03,+3.316394477E+00,+3.333982417E+00,+3.293341734E+00
+8.751800E-03,+3.333982417E+00,+3.316394477E+00,+3.293341734E+00
+8.755000E-03,+3.316394477E+00,+3.333982417E+00,+3.293341734E+00
+8.758200E-03,+3.333982417E+00,+3.306344226E+00,+3.293341734E+00
+8.761400E-03,+3.306344226E+00,+3.316394477E+00,+3.318467361E+00
+8.764600E-03,+3.306344226E+00,+3.346545231E+00,+3.373743743E+00
+8.767800E-03,+3.316394477E+00,+3.333982417E+00,+3.373743743E+00
+8.771000E-03,+3.346545231E+00,+3.215891966E+00,+3.373743743E+00
+8.774200E-03,+3.333982417E+00,+3.062625636E+00,+3.353643240E+00
+8.777400E-03,+3.316394477E+00,+3.276193473E+00,+3.318467361E+00
+8.780600E-03,+3.333982417E+00,+3.306344226E+00,+3.373743743E+00
+8.783800E-03,+3.306344226E+00,+3.306344226E+00,+3.353643240E+00
+8.787000E-03,+3.306344226E+00,+3.306344226E+00,+3.318467361E+00
+8.790200E-03,+3.306344226E+00,+3.283731161E+00,+3.353643240E+00
+8.793400E-03,+3.306344226E+00,+3.246042719E+00,+3.293341734E+00
+8.796600E-03,+3.306344226E+00,+3.306344226E+00,+3.318467361E+00
+8.799800E-03,+3.316394477E+00,+3.306344226E+00,+3.353643240E+00
+8.803000E-03,+3.333982417E+00,+3.306344226E+00,+3.318467361E+00
+8.806200E-03,+3.316394477E+00,+3.306344226E+00,+3.353643240E+00
+8.809400E-03,+3.346545231E+00,+3.306344226E+00,+3.318467361E+00
+8.812600E-03,+3.346545231E+00,+3.316394477E+00,+3.353643240E+00
+8.815800E-03,+3.346545231E+00,+3.346545231E+00,+3.318467361E+00
+8.819000E-03,+3.346545231E+00,+3.333982417E+00,+3.353643240E+00
+8.822200E-03,+3.333982417E+00,+3.306344226E+00,+3.293341734E+00
+8.825400E-03,+3.306344226E+00,+3.306344226E+00,+3.293341734E+00
+8.828600E-03,+3.306344226E+00,+3.316394477E+00,+3.273241231E+00
+8.831800E-03,+3.316394477E+00,+3.346545231E+00,+3.238065352E+00
+8.835000E-03,+3.333982417E+00,+3.346545231E+00,+3.318467361E+00
+8.838200E-03,+3.306344226E+00,+3.333982417E+00,+3.353643240E+00
+8.841400E-03,+3.306344226E+00,+3.316394477E+00,+3.273241231E+00
+8.844600E-03,+3.316394477E+00,+3.333982417E+00,+3.238065352E+00
+8.847800E-03,+3.333982417E+00,+3.316394477E+00,+3.293341734E+00
+8.851000E-03,+3.306344226E+00,+3.346545231E+00,+3.293341734E+00
+8.854200E-03,+3.306344226E+00,+3.346545231E+00,+3.293341734E+00
+8.857400E-03,+3.306344226E+00,+3.333982417E+00,+3.293341734E+00
+8.860600E-03,+3.306344226E+00,+3.316394477E+00,+3.293341734E+00
+8.863800E-03,+3.306344226E+00,+3.346545231E+00,+3.293341734E+00
+8.867000E-03,+3.306344226E+00,+3.333982417E+00,+3.293341734E+00
+8.870200E-03,+3.306344226E+00,+3.306344226E+00,+3.318467361E+00
+8.873400E-03,+3.306344226E+00,+3.316394477E+00,+3.353643240E+00
+8.876600E-03,+3.306344226E+00,+3.333982417E+00,+3.293341734E+00
+8.879800E-03,+3.306344226E+00,+3.316394477E+00,+3.318467361E+00
+8.883000E-03,+3.306344226E+00,+3.346545231E+00,+3.333542738E+00
+8.886200E-03,+3.306344226E+00,+3.333982417E+00,+3.238065352E+00
+8.889400E-03,+3.306344226E+00,+3.306344226E+00,+3.293341734E+00
+8.892600E-03,+3.306344226E+00,+3.306344226E+00,+3.293341734E+00
+8.895800E-03,+3.306344226E+00,+3.293781412E+00,+3.318467361E+00
+8.899000E-03,+3.306344226E+00,+3.286243724E+00,+3.353643240E+00
+8.902200E-03,+3.306344226E+00,+3.346545231E+00,+3.318467361E+00
+8.905400E-03,+3.306344226E+00,+3.333982417E+00,+3.353643240E+00
+8.908600E-03,+3.306344226E+00,+3.316394477E+00,+3.293341734E+00
+8.911800E-03,+3.316394477E+00,+3.346545231E+00,+3.293341734E+00
+8.915000E-03,+3.333982417E+00,+3.356595482E+00,+3.293341734E+00
+8.918200E-03,+3.316394477E+00,+3.364133170E+00,+3.318467361E+00
+8.921400E-03,+3.346545231E+00,+3.316394477E+00,+3.353643240E+00
+8.924600E-03,+3.333982417E+00,+3.333982417E+00,+3.318467361E+00
+8.927800E-03,+3.293781412E+00,+3.306344226E+00,+3.353643240E+00
+8.931000E-03,+3.276193473E+00,+3.306344226E+00,+3.293341734E+00
+8.934200E-03,+3.306344226E+00,+3.306344226E+00,+3.293341734E+00
+8.937400E-03,+3.293781412E+00,+3.306344226E+00,+3.293341734E+00
+8.940600E-03,+3.286243724E+00,+3.306344226E+00,+3.293341734E+00
+8.943800E-03,+3.333982417E+00,+3.306344226E+00,+3.293341734E+00
+8.947000E-03,+3.306344226E+00,+3.316394477E+00,+3.318467361E+00
+8.950200E-03,+3.316394477E+00,+3.333982417E+00,+3.373743743E+00
+8.953400E-03,+3.333982417E+00,+3.306344226E+00,+3.353643240E+00
+8.956600E-03,+3.316394477E+00,+3.316394477E+00,+3.318467361E+00
+8.959800E-03,+3.333982417E+00,+3.346545231E+00,+3.353643240E+00
+8.963000E-03,+3.306344226E+00,+3.333982417E+00,+3.293341734E+00
+8.966200E-03,+3.316394477E+00,+3.316394477E+00,+3.293341734E+00
+8.969400E-03,+3.333982417E+00,+3.333982417E+00,+3.293341734E+00
+8.972600E-03,+3.293781412E+00,+3.306344226E+00,+3.293341734E+00
+8.975800E-03,+3.286243724E+00,+3.316394477E+00,+3.293341734E+00
+8.979000E-03,+3.333982417E+00,+3.346545231E+00,+3.318467361E+00
+8.982200E-03,+3.316394477E+00,+3.333982417E+00,+3.333542738E+00
+8.985400E-03,+3.346545231E+00,+3.316394477E+00,+3.192839222E+00
+8.988600E-03,+3.333982417E+00,+3.346545231E+00,+3.202889473E+00
+8.991800E-03,+3.306344226E+00,+3.333982417E+00,+3.353643240E+00
+8.995000E-03,+3.306344226E+00,+3.306344226E+00,+3.293341734E+00
+8.998200E-03,+3.306344226E+00,+3.306344226E+00,+3.318467361E+00
+9.001400E-03,+3.316394477E+00,+3.306344226E+00,+3.373743743E+00
+9.004600E-03,+3.333982417E+00,+3.306344226E+00,+3.353643240E+00
+9.007800E-03,+3.306344226E+00,+3.316394477E+00,+3.293341734E+00
+9.011000E-03,+3.306344226E+00,+3.333982417E+00,+3.293341734E+00
+9.014200E-03,+3.306344226E+00,+3.316394477E+00,+3.318467361E+00
+9.017400E-03,+3.316394477E+00,+3.333982417E+00,+3.353643240E+00
+9.020600E-03,+3.333982417E+00,+3.326444728E+00,+3.293341734E+00
+9.023800E-03,+3.306344226E+00,+3.364133170E+00,+3.293341734E+00
+9.027000E-03,+3.306344226E+00,+3.316394477E+00,+3.293341734E+00
+9.030200E-03,+3.306344226E+00,+3.333982417E+00,+3.293341734E+00
+9.033400E-03,+3.306344226E+00,+3.316394477E+00,+3.318467361E+00
+9.036600E-03,+3.306344226E+00,+3.346545231E+00,+3.333542738E+00
+9.039800E-03,+3.306344226E+00,+3.346545231E+00,+3.258165854E+00
+9.043000E-03,+3.316394477E+00,+3.346545231E+00,+3.353643240E+00
+9.046200E-03,+3.333982417E+00,+3.333982417E+00,+3.318467361E+00
+9.049400E-03,+3.316394477E+00,+3.306344226E+00,+3.373743743E+00
+9.052600E-03,+3.333982417E+00,+3.316394477E+00,+3.353643240E+00
+9.055800E-03,+3.316394477E+00,+3.333982417E+00,+3.293341734E+00
+9.059000E-03,+3.333982417E+00,+3.306344226E+00,+3.293341734E+00
+9.062200E-03,+3.293781412E+00,+3.316394477E+00,+3.318467361E+00
+9.065400E-03,+3.266143221E+00,+3.333982417E+00,+3.353643240E+00
+9.068600E-03,+3.286243724E+00,+3.316394477E+00,+3.293341734E+00
+9.071800E-03,+3.333982417E+00,+3.356595482E+00,+3.273241231E+00
+9.075000E-03,+3.316394477E+00,+3.374183421E+00,+3.238065352E+00
+9.078200E-03,+3.333982417E+00,+3.333982417E+00,+3.293341734E+00
+9.081400E-03,+3.316394477E+00,+3.316394477E+00,+3.293341734E+00
+9.084600E-03,+3.333982417E+00,+3.346545231E+00,+3.293341734E+00
+9.087800E-03,+3.306344226E+00,+3.346545231E+00,+3.293341734E+00
+9.091000E-03,+3.306344226E+00,+3.346545231E+00,+3.318467361E+00
+9.094200E-03,+3.316394477E+00,+3.346545231E+00,+3.333542738E+00
+9.097400E-03,+3.333982417E+00,+3.333982417E+00,+3.238065352E+00
+9.100600E-03,+3.293781412E+00,+3.306344226E+00,+3.293341734E+00
+9.103800E-03,+3.276193473E+00,+3.306344226E+00,+3.293341734E+00
+9.107000E-03,+3.306344226E+00,+3.316394477E+00,+3.293341734E+00
+9.110200E-03,+3.306344226E+00,+3.333982417E+00,+3.318467361E+00
+9.113400E-03,+3.316394477E+00,+3.306344226E+00,+3.353643240E+00
+9.116600E-03,+3.346545231E+00,+3.306344226E+00,+3.273241231E+00
+9.119800E-03,+3.333982417E+00,+3.316394477E+00,+3.238065352E+00
+9.123000E-03,+3.306344226E+00,+3.333982417E+00,+3.293341734E+00
+9.126200E-03,+3.306344226E+00,+3.316394477E+00,+3.318467361E+00
+9.129400E-03,+3.306344226E+00,+3.323932166E+00,+3.353643240E+00
+9.132600E-03,+3.306344226E+00,+3.286243724E+00,+3.293341734E+00
+9.135800E-03,+3.293781412E+00,+3.333982417E+00,+3.293341734E+00
+9.139000E-03,+3.266143221E+00,+3.306344226E+00,+3.293341734E+00
+9.142200E-03,+3.276193473E+00,+3.316394477E+00,+3.293341734E+00
+9.145400E-03,+3.306344226E+00,+3.333982417E+00,+3.293341734E+00
+9.148600E-03,+3.306344226E+00,+3.306344226E+00,+3.318467361E+00
+9.151800E-03,+3.316394477E+00,+3.316394477E+00,+3.353643240E+00
+9.155000E-03,+3.333982417E+00,+3.346545231E+00,+3.293341734E+00
+9.158200E-03,+3.306344226E+00,+3.333982417E+00,+3.293341734E+00
+9.161400E-03,+3.316394477E+00,+3.306344226E+00,+3.293341734E+00
+9.164600E-03,+3.333982417E+00,+3.339007542E+00,+3.318467361E+00
+9.167800E-03,+3.306344226E+00,+3.391771361E+00,+3.373743743E+00
+9.171000E-03,+3.293781412E+00,+3.293781412E+00,+3.353643240E+00
+9.174200E-03,+3.276193473E+00,+3.276193473E+00,+3.318467361E+00
+9.177400E-03,+3.316394477E+00,+3.306344226E+00,+3.353643240E+00
+9.180600E-03,+3.333982417E+00,+3.316394477E+00,+3.293341734E+00
+9.183800E-03,+3.306344226E+00,+3.346545231E+00,+3.293341734E+00
+9.187000E-03,+3.316394477E+00,+3.333982417E+00,+3.293341734E+00
+9.190200E-03,+3.333982417E+00,+3.306344226E+00,+3.293341734E+00
+9.193400E-03,+3.316394477E+00,+3.306344226E+00,+3.293341734E+00
+9.196600E-03,+3.346545231E+00,+3.306344226E+00,+3.293341734E+00
+9.199800E-03,+3.346545231E+00,+3.316394477E+00,+3.293341734E+00
+9.203000E-03,+3.333982417E+00,+3.346545231E+00,+3.293341734E+00
+9.206200E-03,+3.306344226E+00,+3.333982417E+00,+3.293341734E+00
+9.209400E-03,+3.306344226E+00,+3.316394477E+00,+3.293341734E+00
+9.212600E-03,+3.293781412E+00,+3.333982417E+00,+3.293341734E+00
+9.215800E-03,+3.286243724E+00,+3.306344226E+00,+3.273241231E+00
+9.219000E-03,+3.333982417E+00,+3.316394477E+00,+3.238065352E+00
+9.222200E-03,+3.306344226E+00,+3.333982417E+00,+3.293341734E+00
+9.225400E-03,+3.306344226E+00,+3.316394477E+00,+3.293341734E+00
+9.228600E-03,+3.306344226E+00,+3.356595482E+00,+3.293341734E+00
+9.231800E-03,+3.306344226E+00,+3.364133170E+00,+3.293341734E+00
+9.235000E-03,+3.306344226E+00,+3.326444728E+00,+3.293341734E+00
+9.238200E-03,+3.306344226E+00,+3.364133170E+00,+3.293341734E+00
+9.241400E-03,+3.316394477E+00,+3.316394477E+00,+3.293341734E+00
+9.244600E-03,+3.333982417E+00,+3.346545231E+00,+3.293341734E+00
+9.247800E-03,+3.316394477E+00,+3.333982417E+00,+3.318467361E+00
+9.251000E-03,+3.346545231E+00,+3.316394477E+00,+3.353643240E+00
+9.254200E-03,+3.333982417E+00,+3.333982417E+00,+3.318467361E+00
+9.257400E-03,+3.306344226E+00,+3.316394477E+00,+3.373743743E+00
+9.260600E-03,+3.306344226E+00,+3.333982417E+00,+3.353643240E+00
+9.263800E-03,+3.316394477E+00,+3.316394477E+00,+3.318467361E+00
+9.267000E-03,+3.323932166E+00,+3.333982417E+00,+3.353643240E+00
+9.270200E-03,+3.276193473E+00,+3.316394477E+00,+3.318467361E+00
+9.273400E-03,+3.306344226E+00,+3.346545231E+00,+3.398869371E+00
+9.276600E-03,+3.306344226E+00,+3.333982417E+00,+3.388819119E+00
+9.279800E-03,+3.316394477E+00,+3.316394477E+00,+3.258165854E+00
+9.283000E-03,+3.333982417E+00,+3.333982417E+00,+3.373743743E+00
+9.286200E-03,+3.316394477E+00,+3.316394477E+00,+3.353643240E+00
+9.289400E-03,+3.333982417E+00,+3.346545231E+00,+3.293341734E+00
+9.292600E-03,+3.316394477E+00,+3.333982417E+00,+3.293341734E+00
+9.295800E-03,+3.333982417E+00,+3.306344226E+00,+3.293341734E+00
+9.299000E-03,+3.293781412E+00,+3.316394477E+00,+3.293341734E+00
+9.302200E-03,+3.276193473E+00,+3.333982417E+00,+3.318467361E+00
+9.305400E-03,+3.316394477E+00,+3.316394477E+00,+3.373743743E+00
+9.308600E-03,+3.333982417E+00,+3.346545231E+00,+3.373743743E+00
+9.311800E-03,+3.306344226E+00,+3.333982417E+00,+3.353643240E+00
+9.315000E-03,+3.306344226E+00,+3.306344226E+00,+3.293341734E+00
+9.318200E-03,+3.306344226E+00,+3.306344226E+00,+3.293341734E+00
+9.321400E-03,+3.293781412E+00,+3.316394477E+00,+3.293341734E+00
+9.324600E-03,+3.276193473E+00,+3.323932166E+00,+3.293341734E+00
+9.327800E-03,+3.306344226E+00,+3.276193473E+00,+3.293341734E+00
+9.331000E-03,+3.306344226E+00,+3.316394477E+00,+3.293341734E+00
+9.334200E-03,+3.316394477E+00,+3.333982417E+00,+3.293341734E+00
+9.337400E-03,+3.346545231E+00,+3.306344226E+00,+3.293341734E+00
+9.340600E-03,+3.333982417E+00,+3.316394477E+00,+3.293341734E+00
+9.343800E-03,+3.306344226E+00,+3.346545231E+00,+3.293341734E+00
+9.347000E-03,+3.306344226E+00,+3.333982417E+00,+3.318467361E+00
+9.350200E-03,+3.306344226E+00,+3.306344226E+00,+3.373743743E+00
+9.353400E-03,+3.306344226E+00,+3.306344226E+00,+3.373743743E+00
+9.356600E-03,+3.306344226E+00,+3.306344226E+00,+3.373743743E+00
+9.359800E-03,+3.293781412E+00,+3.306344226E+00,+3.353643240E+00
+9.363000E-03,+3.276193473E+00,+3.306344226E+00,+3.293341734E+00
+9.366200E-03,+3.306344226E+00,+3.316394477E+00,+3.293341734E+00
+9.369400E-03,+3.316394477E+00,+3.333982417E+00,+3.318467361E+00
+9.372600E-03,+3.346545231E+00,+3.316394477E+00,+3.353643240E+00
+9.375800E-03,+3.333982417E+00,+3.333982417E+00,+3.293341734E+00
+9.379000E-03,+3.316394477E+00,+3.306344226E+00,+3.293341734E+00
+9.382200E-03,+3.333982417E+00,+3.316394477E+00,+3.293341734E+00
+9.385400E-03,+3.306344226E+00,+3.333982417E+00,+3.318467361E+00
+9.388600E-03,+3.306344226E+00,+3.316394477E+00,+3.353643240E+00
+9.391800E-03,+3.306344226E+00,+3.333982417E+00,+3.293341734E+00
+9.395000E-03,+3.316394477E+00,+3.306344226E+00,+3.293341734E+00
+9.398200E-03,+3.333982417E+00,+3.316394477E+00,+3.318467361E+00
+9.401400E-03,+3.306344226E+00,+3.333982417E+00,+3.353643240E+00
+9.404600E-03,+3.316394477E+00,+3.306344226E+00,+3.293341734E+00
+9.407800E-03,+3.333982417E+00,+3.316394477E+00,+3.293341734E+00
+9.411000E-03,+3.306344226E+00,+3.346545231E+00,+3.318467361E+00
+9.414200E-03,+3.316394477E+00,+3.346545231E+00,+3.373743743E+00
+9.417400E-03,+3.333982417E+00,+3.333982417E+00,+3.353643240E+00
+9.420600E-03,+3.306344226E+00,+3.306344226E+00,+3.293341734E+00
+9.423800E-03,+3.306344226E+00,+3.306344226E+00,+3.338567864E+00
+9.427000E-03,+3.306344226E+00,+3.316394477E+00,+3.413944747E+00
+9.430200E-03,+3.316394477E+00,+3.346545231E+00,+3.293341734E+00
+9.433400E-03,+3.333982417E+00,+3.356595482E+00,+3.318467361E+00
+9.436600E-03,+3.293781412E+00,+3.364133170E+00,+3.373743743E+00
+9.439800E-03,+3.276193473E+00,+3.306344226E+00,+3.353643240E+00
+9.443000E-03,+3.306344226E+00,+3.316394477E+00,+3.293341734E+00
+9.446200E-03,+3.306344226E+00,+3.333982417E+00,+3.293341734E+00
+9.449400E-03,+3.306344226E+00,+3.306344226E+00,+3.293341734E+00
+9.452600E-03,+3.306344226E+00,+3.306344226E+00,+3.293341734E+00
+9.455800E-03,+3.306344226E+00,+3.316394477E+00,+3.318467361E+00
+9.459000E-03,+3.306344226E+00,+3.333982417E+00,+3.373743743E+00
+9.462200E-03,+3.316394477E+00,+3.306344226E+00,+3.373743743E+00
+9.465400E-03,+3.346545231E+00,+3.326444728E+00,+3.373743743E+00
+9.468600E-03,+3.346545231E+00,+3.364133170E+00,+3.353643240E+00
+9.471800E-03,+3.333982417E+00,+3.293781412E+00,+3.318467361E+00
+9.475000E-03,+3.316394477E+00,+3.286243724E+00,+3.333542738E+00
+9.478200E-03,+3.333982417E+00,+3.346545231E+00,+3.258165854E+00
+9.481400E-03,+3.306344226E+00,+3.333982417E+00,+3.373743743E+00
+9.484600E-03,+3.316394477E+00,+3.316394477E+00,+3.353643240E+00
